input,output
correct: ادبی تقریب میں ملک شریک کے ادیب بھر ہوئے,ادبی تقریب میں ملک بھر کے ادیب شریک ہوئے
correct: FAST میں پراجیکٹ کیا کیا,FAST میں پراجیکٹ کیا
correct: وزیر خارجہ نے اقوام متحدہ میں تقریر کیا,وزیر خارجہ نے اقوام متحدہ میں تقریر کی
correct: محکمہ تعلیم نے سکولوں میں چھٹیوں اعلان کر دیا,محکمہ تعلیم نے سکولوں میں چھٹیوں کا اعلان کر دیا
correct: وہ لڑکا بس سے نیچے اتر گئی تھی,وہ لڑکا بس سے نیچے اتر گیا تھا
correct: میں نے آج آفس میں میٹنگ اٹینڈ کی تھی اور ہم نے بہت سی باتیں ڈسکس کی تھیں تفصیل سے,میں نے آج آفس میں میٹنگ اٹینڈ کی اور ہم نے تفصیل سے بہت سی باتیں ڈسکس کیں
correct: سمندر کنارے شام کا منظر نہایت دلکش تھا,سمندر کے کنارے شام کا منظر نہایت دلکش تھا
correct: ٹورنامنٹ میں بہت سے ملکوں کی ٹیمیں آئی تھیں جو مقابلہ دلچسپ بناتا تھا,ٹورنامنٹ میں متعدد ممالک کی ٹیمیں شامل تھیں
correct: پرانے شہر کی گھومنا میں گلیوں بہت اچھا لگا,پرانے شہر کی گلیوں میں گھومنا بہت اچھا لگا
correct: ہم نے ادبی ادبی نشست میں نئے اور دلچسپ افسانوی رجحانات پر گفتگو کی,ہم نے ادبی نشست میں نئے اور دلچسپ افسانوی رجحانات پر گفتگو کی
correct: استاد نے سبق پڑھایا طلبہ کو نیا,استاد نے طلبہ کو نیا سبق پڑھایا
correct: وکیل وکیل نے عدالت میں بحث کی,وکیل نے عدالت میں بحث کی
correct: میری بہن نے گانا گایا اور ترانہ پڑھا,میری بہن نے گانا گایا
correct: صدر نے خطاب کیا قومی اسمبلی سے,صدر نے قومی اسمبلی سے خطاب کیا
correct: میں نے رات دیر سے ہلکا کھانا کھایا,میں نے ہلکا کھانا رات دیر سے کھایا
correct: اس نے کھولا تحفہ خوشی سے سالگرہ کے موقع پر,اس نے سالگرہ کے موقع پر خوشی سے تحفہ کھولا
correct: وہ کپڑا استری کر کے الماری میں رکھتی ہے,وہ کپڑے استری کر کے الماری میں رکھتی ہے
correct: وہ تیراکی میں میں مہارت رکھتا ہے,وہ تیراکی میں مہارت رکھتا ہے
correct: ڈاکٹر نے نے مریض کا تفصیلی معائنہ کیا,ڈاکٹر نے مریض کا تفصیلی معائنہ کیا
correct: لیجنڈ اداکار نے تھیٹر میں شاندار پرفارمنس دی دی,لیجنڈ اداکار نے تھیٹر میں شاندار پرفارمنس دی
correct: اس نے کھانا کھایا اور کھایا فوراً,اس نے کھانا کھایا
correct: دادی اماں نے ہمیں پرانی کہنی سنائی,دادی اماں نے ہمیں پرانی کہانی سنائی
correct: وزیراعظم نے قومی تقریر کی ہیں,وزیراعظم نے قومی تقریر کی ہے
correct: استاد نے امتحان لیا گیا,استاد نے امتحان لیا
correct: آج موسم ٹھنڈا ہے باہر نکلنا مشکل,آج موسم ٹھنڈا ہے، باہر نکلنا مشکل ہے
correct: کک باکسنگ میں پاکستانی کھلاڑی نے طلائی تمغہ جیت,کک باکسنگ میں پاکستانی کھلاڑی نے طلائی تمغہ جیتا
correct: بجلی آئی اور روشنی ہو گئی,بجلی آئی
correct: FAST یونیورسٹی میں امتحان ہوا ہوا,FAST یونیورسٹی میں امتحان ہوا
correct: میں نے آج صبح بہت اچھی چائے چائے پی,میں نے آج صبح بہت اچھی چائے پی
correct: میں نے سالن مصالحے کے ساتھ رات کو کھایا,میں نے رات کو مصالحے کے ساتھ سالن کھایا
correct: اس نے چائے پی آرام,اس نے آرام سے چائے پی
correct: میں نے دودھ پیا رات,میں نے رات کو دودھ پیا
correct: ٹیم نے ڈاکیومنٹ اپڈیٹ کیا,ٹیم نے ڈاکیومنٹ اپ ڈیٹ کیا
correct: طلبہ کو لائبریری میں جا کر حوالہ جاتی کتب دیکھنے کہا گیا,طلبہ کو لائبریری میں جا کر حوالہ جاتی کتب دیکھنے کا کہا گیا
correct: اس کمرے میں ٹھنڈک ہے بہت,اس کمرے میں بہت ٹھنڈک ہے
correct: میں نے دو پراٹھا کھائی ہے,میں نے دو پراٹھے کھائے ہیں
correct: میں کل دفتر دفتر میں حاضر ہو کر رپورٹ جمع کرا دوں گا,میں کل دفتر میں حاضر ہو کر رپورٹ جمع کرا دوں گا
correct: میں میں نے فیس جمع کرائی,میں نے فیس جمع کرائی
correct: ہم نے سسٹم اپ گریڈ کیا دفتر,ہم نے دفتر میں سسٹم اپ گریڈ کیا
correct: ہم نے بنایا پراجیکٹ وقت پر مکمل,ہم نے پراجیکٹ وقت پر مکمل بنایا
correct: ڈاکٹر نے کہا صحت مند کھانا کھاؤ,ڈاکٹر نے صحت مند کھانا کھانے کا کہا
correct: اسرائیل نے غزہ پر حملہ کیا ہے جو کہ جاری ہے کئی دنوں سے,اسرائیل نے غزہ پر حملہ کیا ہے
correct: کے بال باسکٹ کھلاڑی نے تین پوائنٹ شاٹ لگایا,باسکٹ بال کے کھلاڑی نے تین پوائنٹ شاٹ لگایا
correct: وہ عید کی نماز پڑھنے عیدگاہ گئی,وہ عید کی نماز پڑھنے عیدگاہ گیا
correct: چپلی کباب کا ذائقہ لاجواب تھی,چپلی کباب کا ذائقہ لاجواب تھا
correct: دفتر خارجہ جاری ملکی سالمیت پر بیان نے کیا,دفتر خارجہ نے ملکی سالمیت پر بیان جاری کیا
correct: یہ فلم بہت بہت زیادہ جذباتی اور کہانی کے لحاظ سے مضبوط ہے,یہ فلم جذباتی اور کہانی کے لحاظ سے مضبوط ہے
correct: میں نے آج سبح بہت اچھی چائے پی,میں نے آج صبح بہت اچھی چائے پی
correct: اکاؤنٹس ڈیپارٹمنٹ کر دی نے ٹیکس رپورٹ فائل,اکاؤنٹس ڈیپارٹمنٹ نے ٹیکس رپورٹ فائل کر دی
correct: ہم نے میٹنگ کی کل رات,ہم نے کل رات میٹنگ کی
correct: شاعر نے مشاعرے وصول کی میں خوب داد,شاعر نے مشاعرے میں خوب داد وصول کی
correct: ڈاکٹر نے مریض کو ویکسین لگائی تھا,ڈاکٹر نے مریض کو ویکسین لگائی
correct: پولیس نے رپورٹ جمع کیا تھا,پولیس نے رپورٹ جمع کی تھی
correct: رقاص نے بھنگڑے کا شاندار مظاہرہ کیا کیا,رقاص نے بھنگڑے کا شاندار مظاہرہ کیا
correct: استاد نے سوالات پوچھا,استاد نے سوالات پوچھے
correct: ہم نے تیار کیا سامان سفر کا کل,ہم نے کل سفر کا سامان تیار کیا
correct: یہ فلم کہانی بہت دلچسپ اور متاثر کن ہے,یہ فلم کی کہانی بہت دلچسپ اور متاثر کن ہے
correct: ٹورنامنٹ میں حصہ لے رہے ہیں بہت سے ملک,بہت سے ملک ٹورنامنٹ میں حصہ لے رہے ہیں
correct: اس نے کیا کام اکیلے سب,اس نے اکیلے سب کام کیا
correct: ادبی تقریب میں ملک بھر کے ادیب شریک شریک ہوئے,ادبی تقریب میں ملک بھر کے ادیب شریک ہوئے
correct: طلبہ کو امتحان کی تیاری لیے اضافی نوٹس دیے گئے,طلبہ کو امتحان کی تیاری کے لیے اضافی نوٹس دیے گئے
correct: کمپنی نے سپلائرز کے ساتھ ساتھ نئے معاہدے کیے,کمپنی نے سپلائرز کے ساتھ نئے معاہدے کیے
correct: ہم نے فنانس رپورٹ کا آڈٹ مکمل کیا گزشتہ ہفتے دفتر میں,ہم نے گزشتہ ہفتے دفتر میں فنانس رپورٹ کا آڈٹ مکمل کیا
correct: کھیلتے ہیں ہم ہفتے میں تین بار بیڈمنٹن,ہم ہفتے میں تین بار بیڈمنٹن کھیلتے ہیں
correct: سالن میں لیموں کا رس ڈالنے سے جاتا بڑھ ذائقہ ہے,سالن میں لیموں کا رس ڈالنے سے ذائقہ بڑھ جاتا ہے
correct: موسیقی کا پروگرام تھا خوبصورت قومی,قومی موسیقی کا خوبصورت پروگرام تھا
correct: پولیس نے نے شکایت درج کی,پولیس نے شکایت درج کی
correct: کھانا میز پر رکھا ہوا پڑا ہے,کھانا میز پر رکھا ہوا ہے
correct: میرے پاس موبائل میں بہت سی سی تصاویر محفوظ ہیں,میرے پاس موبائل میں بہت سی تصاویر محفوظ ہیں
correct: ہم نے ادبی کانفرنس میں جدید تنقیدی نظریات پر مباحثے سنے,ہم نے ادبی کانفرنس میں مباحثے سنے
correct: آپ کی درخواست پر رہا ہے غور کیا جا,آپ کی درخواست پر غور کیا جا رہا ہے
correct: باسکٹ بال کے کے کھلاڑی نے تین پوائنٹ شاٹ لگایا,باسکٹ بال کے کھلاڑی نے تین پوائنٹ شاٹ لگایا
correct: طلبہ کو لائبریری میں جا کر حوالہ جاتی کتب دیکھنے کا کہا گئی,طلبہ کو لائبریری میں جا کر حوالہ جاتی کتب دیکھنے کا کہا گیا
correct: ہم نے پکنک منائی دریا کنارے کل,ہم نے کل دریا کنارے پکنک منائی
correct: فوک گلوکار نے گانا گایا دیہاتی انداز میں,فوک گلوکار نے دیہاتی انداز میں گانا گایا
