input_raw,output,category,error_type
ٹیم پاکستان کو جیت ملی ہے,پاکستان کی ٹیم کو جیت ملی ہے,sports,grammar
ہم سفر یادگار لمحے گزارے,ہم نے سفر کے دوران یادگار لمحے گزارے,travel_tourism,missing_words
محکمہ تعلیام نے نئے امتحانی شیڈول کا اعلان کیا,محکمہ تعلیم نے نئے امتحانی شیڈول کا اعلان کیا,formal,grammar
حیاتیات کی کلاس میں خلیے خلیے کی ساخت پڑھائی گئی,حیاتیات کی کلاس میں خلیے کی ساخت پڑھائی گئی,academic,extra_words
سیلز ٹیم کر لیا نے پچھلے مہینے کا ہدف حاصل,سیلز ٹیم نے پچھلے مہینے کا ہدف حاصل کر لیا,professional,fluency
وہ اپنے دوست سے ملنے گیہا,وہ اپنے دوست سے ملنے گیا,daily,spelling
ہم نے کل ایک مشہور تھیٹر ڈراما دیکھا جو بہت دلچسپ تھا,ہم نے کل ایک مشہور تھیٹر ڈراما دیکھا جو دلچسپ تھا,culture_entertainment,fluency
ریسرچ اینڈ شروع کیا ڈویلپمنٹ نے نئے آئیڈیاز پر کام,ریسرچ اینڈ ڈویلپمنٹ نے نئے آئیڈیاز پر کام شروع کیا,professional,fluency
ہو گئی ٹیم کی جیت شاندار,ٹیم کی شاندار جیت ہو گئی,sports,word_order
گاہکوں کی سہولت کے لیے دکان دکان رات نو بجے تک کھلی رہتی ہے,گاہکوں کی سہولت کے لیے دکان رات نو بجے تک کھلی رہتی ہے,consumer_information,extra_words
رقاص بھنگڑے کا شاندار مظاہرہ کیا,رقاص نے بھنگڑے کا شاندار مظاہرہ کیا,culture_entertainment,missing_words
صوبائی حکومت نے زراعت کے اعلان کیا شعبے میں اصلاحات کا,صوبائی حکومت نے زراعت کے شعبے میں اصلاحات کا اعلان کیا,news,fluency
میں کل دفتر جمع حاضر ہو کر رپورٹ میں کرا دوں گا,میں کل دفتر میں حاضر ہو کر رپورٹ جمع کرا دوں گا,formal,word_order
ہم نے کلائنٹ کو جواب دیا تھا فوری,ہم نے کلائنٹ کو فوری جواب دیا تھا,professional,grammar
ہوٹل کے کمرے سے شہر کی روشنی نظر آتی تھی رات,رات کے وقت ہوٹل کے کمرے سے شہر کی روشنی نظر آتی تھی,travel_tourism,word_order
ہم نے تھیٹر میں ایک ایک نیا تجرباتی ڈراما دیکھا,ہم نے تھیٹر میں ایک نیا تجرباتی ڈراما دیکھا,culture_entertainment,extra_words
کھیل رہی ہیں لڑکیاں والی بال اچھا,لڑکیاں والی بال اچھا کھیل رہی ہیں,sports,word_order
بچہ نے شور مچایا بہت کمرے میں,بچے نے کمرے میں بہت شور مچایا,daily,grammar
آج بازار سے سبزی خریدنی ھے,آج بازار سے سبزی خریدنی ہے,daily,spelling
سیاحوں نے پہاڑوں کی خوبصورتی سے متاثر ہوا,سیاح پہاڑوں کی خوبصورتی سے متاثر ہوئے,travel_tourism,grammar
بھائی کے ساتھ کھایا میں نے کھانا,میں نے بھائی کے ساتھ کھانا کھایا,daily,word_order
محکمہ تعلیم نے نئے امتحانی شیڈول کا اعلان کیہا,محکمہ تعلیم نے نئے امتحانی شیڈول کا اعلان کیا,formal,spelling
گائیڈ نے ہمیں قلعے قلعے کی تاریخ بتائی,گائیڈ نے ہمیں قلعے کی تاریخ بتائی,travel_tourism,extra_words
کھلاڑی روزانہ کرتا ہے چار گھنٹے پریکٹس,کھلاڑی روزانہ چار گھنٹے پریکٹس کرتا ہے,sports,fluency
یہ تحقیق بہت مفید ثابت ہوئے,یہ تحقیق بہت مفید ثابت ہوئی,consumer_information,grammar
فلائنگ کوچ نے اسلام آباد سے سکردو کا سفر آسان کر دیا,فلائنگ کوچ نے اسلام آباد سے سکردو تک کا سفر آسان کر دیا,travel_tourism,missing_words
وہ ڈاکٹر کے پاس اپنا چیک چیک اپ کروانے گیا,وہ ڈاکٹر کے پاس اپنا چیک اپ کروانے گیا,daily,extra_words
سیاحوں نے ریگستان میں سورج طلوع ہوتے دیکھا صبح,سیاحوں نے صبح ریگستان میں سورج طلوع ہوتے دیکھا,travel_tourism,word_order
فلم فیسٹیول میں پاکستانی فلم نے نے ایوارڈ جیتا,فلم فیسٹیول میں پاکستانی فلم نے ایوارڈ جیتا,culture_entertainment,extra_words
ہم نے سیر کی اور خوش تھا سب,ہم نے سیر کی اور سب خوش تھے,general,grammar
صارفین کو شکایت درج کروانے کے دی ہیلپ لائن لیے گئی ہے,صارفین کو شکایت درج کروانے کے لیے ہیلپ لائن دی گئی ہے,consumer_information,word_order
کالج میں میں سالانہ کھیلوں کے مقابلے منعقد کیے گئے,کالج میں سالانہ کھیلوں کے مقابلے منعقد کیے گئے,academic,extra_words
مقابلے شرکت کے لیے ٹیم کل روانہ ہوگی,مقابلے میں شرکت کے لیے ٹیم کل روانہ ہوگی,sports,missing_words
کھیلا گیا میچ بہت اچھا سطح پر,میچ بہت اچھے سطح پر کھیلا گیا,sports,word_order
بچی سکول جاتی ہیں روز,بچی روز سکول جاتی ہے,daily,grammar
بیڈمنٹن کے کھلاڑی شاندار سروس کی,بیڈمنٹن کے کھلاڑی نے شاندار سروس کی,sports,missing_words
وہ ہر وقت موبائل استعمال کرتا ہے زہادہ,وہ ہر وقت موبائل زیادہ استعمال کرتا ہے,general,spelling
اولمپکس میں کھلاڑیوں نے شاندار کارکردگی دکھائی دکھائی,اولمپکس میں کھلاڑیوں نے شاندار کارکردگی دکھائی,sports,extra_words
کمپنی نے سپلائرز کے ساتھ نئے معاہدے کیہے,کمپنی نے سپلائرز کے ساتھ نئے معاہدے کیے,professional,spelling
اس نے بہت محنت کی اور آخر کار ٹیم کا حصہ بن گیا,اس نے محنت کر کے ٹیم کا حصہ بن گیا,sports,fluency
ہم نے آن لائن شاپنگ ویب سائٹ سے کتابیں منگوائیں منگوائیں,ہم نے آن لائن شاپنگ ویب سائٹ سے کتابیں منگوائیں,consumer_information,extra_words
میراتھن دوڑ میں پانچ حصہ کھلاڑیوں نے سو لیا,میراتھن دوڑ میں پانچ سو کھلاڑیوں نے حصہ لیا,sports,word_order
وکیل وکیل نے کیس لڑا عدالت میں,وکیل نے کیس عدالت میں لڑا,formal,extra_words
ہم نے دیکھی رپورٹ بیماری کی نئی,ہم نے بیماری کی نئی رپورٹ دیکھی,consumer_information,word_order
مارکیٹنگ ٹیم نے نئی مہم کا کر دیا آغاز,مارکیٹنگ ٹیم نے نئی مہم کا آغاز کر دیا,professional,fluency
وہ لڑکی گھر پر ہیں,وہ لڑکی گھر پر ہے,daily,grammar
امی نے الماری سے نئی چادر چادر نکالی,امی نے الماری سے نئی چادر نکالی,daily,extra_words
گاہک نے کی سامان واپس کرنے خراب درخواست کی,گاہک نے خراب سامان واپس کرنے کی درخواست کی,consumer_information,word_order
باسکٹ بال کے پوائنٹ نے تین کھلاڑی شاٹ لگایا,باسکٹ بال کے کھلاڑی نے تین پوائنٹ شاٹ لگایا,sports,word_order
وہ کل آیہا تھا مجھ سے ملنے,وہ کل مجھ سے ملنے آیا تھا,daily,spelling
شدید سیلاب آیا ہے پنجاب کے کئی علاقوں میں جس کی وجہ سے لوگ پریشان ہیں,پنجاب کے کئی علاقوں میں شدید سیلاب آیا ہے,news,fluency
ادبی تقریب میں ملک شریک کے ادیب بھر ہوئے,ادبی تقریب میں ملک بھر کے ادیب شریک ہوئے,culture_entertainment,word_order
FAST میں پراجیکٹ کیا کیا,FAST میں پراجیکٹ کیا,academic,extra_words
وزیر خارجہ نے اقوام متحدہ میں تقریر کیا,وزیر خارجہ نے اقوام متحدہ میں تقریر کی,news,grammar
محکمہ تعلیم نے سکولوں میں چھٹیوں اعلان کر دیا,محکمہ تعلیم نے سکولوں میں چھٹیوں کا اعلان کر دیا,news,missing_words
وہ لڑکا بس سے نیچے اتر گئی تھی,وہ لڑکا بس سے نیچے اتر گیا تھا,travel_tourism,grammar
میں نے آج آفس میں میٹنگ اٹینڈ کی تھی اور ہم نے بہت سی باتیں ڈسکس کی تھیں تفصیل سے,میں نے آج آفس میں میٹنگ اٹینڈ کی اور ہم نے تفصیل سے بہت سی باتیں ڈسکس کیں,professional,fluency
سمندر کنارے شام کا منظر نہایت دلکش تھا,سمندر کے کنارے شام کا منظر نہایت دلکش تھا,travel_tourism,missing_words
ٹورنامنٹ میں بہت سے ملکوں کی ٹیمیں آئی تھیں جو مقابلہ دلچسپ بناتا تھا,ٹورنامنٹ میں متعدد ممالک کی ٹیمیں شامل تھیں,sports,fluency
پرانے شہر کی گھومنا میں گلیوں بہت اچھا لگا,پرانے شہر کی گلیوں میں گھومنا بہت اچھا لگا,travel_tourism,word_order
ہم نے ادبی ادبی نشست میں نئے اور دلچسپ افسانوی رجحانات پر گفتگو کی,ہم نے ادبی نشست میں نئے اور دلچسپ افسانوی رجحانات پر گفتگو کی,culture_entertainment,extra_words
استاد نے سبق پڑھایا طلبہ کو نیا,استاد نے طلبہ کو نیا سبق پڑھایا,formal,fluency
وکیل وکیل نے عدالت میں بحث کی,وکیل نے عدالت میں بحث کی,formal,extra_words
میری بہن نے گانا گایا اور ترانہ پڑھا,میری بہن نے گانا گایا,daily,extra_words
صدر نے خطاب کیا قومی اسمبلی سے,صدر نے قومی اسمبلی سے خطاب کیا,news,fluency
میں نے رات دیر سے ہلکا کھانا کھایا,میں نے ہلکا کھانا رات دیر سے کھایا,food,word_order
اس نے کھولا تحفہ خوشی سے سالگرہ کے موقع پر,اس نے سالگرہ کے موقع پر خوشی سے تحفہ کھولا,daily,word_order
وہ کپڑا استری کر کے الماری میں رکھتی ہے,وہ کپڑے استری کر کے الماری میں رکھتی ہے,daily,grammar
وہ تیراکی میں میں مہارت رکھتا ہے,وہ تیراکی میں مہارت رکھتا ہے,sports,extra_words
ڈاکٹر نے نے مریض کا تفصیلی معائنہ کیا,ڈاکٹر نے مریض کا تفصیلی معائنہ کیا,formal,extra_words
لیجنڈ اداکار نے تھیٹر میں شاندار پرفارمنس دی دی,لیجنڈ اداکار نے تھیٹر میں شاندار پرفارمنس دی,culture_entertainment,extra_words
اس نے کھانا کھایا اور کھایا فوراً,اس نے کھانا کھایا,food,extra_words
دادی اماں نے ہمیں پرانی کہنی سنائی,دادی اماں نے ہمیں پرانی کہانی سنائی,daily,spelling
وزیراعظم نے قومی تقریر کی ہیں,وزیراعظم نے قومی تقریر کی ہے,news,grammar
استاد نے امتحان لیا گیا,استاد نے امتحان لیا,formal,grammar
آج موسم ٹھنڈا ہے باہر نکلنا مشکل,آج موسم ٹھنڈا ہے، باہر نکلنا مشکل ہے,daily,missing_words
کک باکسنگ میں پاکستانی کھلاڑی نے طلائی تمغہ جیت,کک باکسنگ میں پاکستانی کھلاڑی نے طلائی تمغہ جیتا,sports,spelling
بجلی آئی اور روشنی ہو گئی,بجلی آئی,daily,extra_words
FAST یونیورسٹی میں امتحان ہوا ہوا,FAST یونیورسٹی میں امتحان ہوا,academic,extra_words
میں نے آج صبح بہت اچھی چائے چائے پی,میں نے آج صبح بہت اچھی چائے پی,daily,extra_words
میں نے سالن مصالحے کے ساتھ رات کو کھایا,میں نے رات کو مصالحے کے ساتھ سالن کھایا,food,word_order
اس نے چائے پی آرام,اس نے آرام سے چائے پی,food,missing_words
میں نے دودھ پیا رات,میں نے رات کو دودھ پیا,food,missing_words
ٹیم نے ڈاکیومنٹ اپڈیٹ کیا,ٹیم نے ڈاکیومنٹ اپ ڈیٹ کیا,professional,spelling
طلبہ کو لائبریری میں جا کر حوالہ جاتی کتب دیکھنے کہا گیا,طلبہ کو لائبریری میں جا کر حوالہ جاتی کتب دیکھنے کا کہا گیا,academic,missing_words
اس کمرے میں ٹھنڈک ہے بہت,اس کمرے میں بہت ٹھنڈک ہے,daily,grammar
میں نے دو پراٹھا کھائی ہے,میں نے دو پراٹھے کھائے ہیں,food,grammar
میں کل دفتر دفتر میں حاضر ہو کر رپورٹ جمع کرا دوں گا,میں کل دفتر میں حاضر ہو کر رپورٹ جمع کرا دوں گا,formal,extra_words
میں میں نے فیس جمع کرائی,میں نے فیس جمع کرائی,formal,extra_words
ہم نے سسٹم اپ گریڈ کیا دفتر,ہم نے دفتر میں سسٹم اپ گریڈ کیا,professional,missing_words
ہم نے بنایا پراجیکٹ وقت پر مکمل,ہم نے پراجیکٹ وقت پر مکمل بنایا,academic,word_order
ڈاکٹر نے کہا صحت مند کھانا کھاؤ,ڈاکٹر نے صحت مند کھانا کھانے کا کہا,consumer_information,missing_words
اسرائیل نے غزہ پر حملہ کیا ہے جو کہ جاری ہے کئی دنوں سے,اسرائیل نے غزہ پر حملہ کیا ہے,news,fluency
کے بال باسکٹ کھلاڑی نے تین پوائنٹ شاٹ لگایا,باسکٹ بال کے کھلاڑی نے تین پوائنٹ شاٹ لگایا,sports,word_order
وہ عید کی نماز پڑھنے عیدگاہ گئی,وہ عید کی نماز پڑھنے عیدگاہ گیا,daily,grammar
چپلی کباب کا ذائقہ لاجواب تھی,چپلی کباب کا ذائقہ لاجواب تھا,food,grammar
دفتر خارجہ جاری ملکی سالمیت پر بیان نے کیا,دفتر خارجہ نے ملکی سالمیت پر بیان جاری کیا,news,word_order
یہ فلم بہت بہت زیادہ جذباتی اور کہانی کے لحاظ سے مضبوط ہے,یہ فلم جذباتی اور کہانی کے لحاظ سے مضبوط ہے,culture_entertainment,extra_words
میں نے آج سبح بہت اچھی چائے پی,میں نے آج صبح بہت اچھی چائے پی,daily,spelling
اکاؤنٹس ڈیپارٹمنٹ کر دی نے ٹیکس رپورٹ فائل,اکاؤنٹس ڈیپارٹمنٹ نے ٹیکس رپورٹ فائل کر دی,professional,fluency
ہم نے میٹنگ کی کل رات,ہم نے کل رات میٹنگ کی,professional,missing_words
شاعر نے مشاعرے وصول کی میں خوب داد,شاعر نے مشاعرے میں خوب داد وصول کی,culture_entertainment,fluency
ڈاکٹر نے مریض کو ویکسین لگائی تھا,ڈاکٹر نے مریض کو ویکسین لگائی,consumer_information,grammar
پولیس نے رپورٹ جمع کیا تھا,پولیس نے رپورٹ جمع کی تھی,formal,grammar
رقاص نے بھنگڑے کا شاندار مظاہرہ کیا کیا,رقاص نے بھنگڑے کا شاندار مظاہرہ کیا,culture_entertainment,extra_words
استاد نے سوالات پوچھا,استاد نے سوالات پوچھے,formal,grammar
ہم نے تیار کیا سامان سفر کا کل,ہم نے کل سفر کا سامان تیار کیا,daily,word_order
یہ فلم کہانی بہت دلچسپ اور متاثر کن ہے,یہ فلم کی کہانی بہت دلچسپ اور متاثر کن ہے,culture_entertainment,missing_words
ٹورنامنٹ میں حصہ لے رہے ہیں بہت سے ملک,بہت سے ملک ٹورنامنٹ میں حصہ لے رہے ہیں,sports,word_order
اس نے کیا کام اکیلے سب,اس نے اکیلے سب کام کیا,daily,word_order
ادبی تقریب میں ملک بھر کے ادیب شریک شریک ہوئے,ادبی تقریب میں ملک بھر کے ادیب شریک ہوئے,culture_entertainment,extra_words
طلبہ کو امتحان کی تیاری لیے اضافی نوٹس دیے گئے,طلبہ کو امتحان کی تیاری کے لیے اضافی نوٹس دیے گئے,academic,missing_words
کمپنی نے سپلائرز کے ساتھ ساتھ نئے معاہدے کیے,کمپنی نے سپلائرز کے ساتھ نئے معاہدے کیے,professional,extra_words
ہم نے فنانس رپورٹ کا آڈٹ مکمل کیا گزشتہ ہفتے دفتر میں,ہم نے گزشتہ ہفتے دفتر میں فنانس رپورٹ کا آڈٹ مکمل کیا,professional,word_order
کھیلتے ہیں ہم ہفتے میں تین بار بیڈمنٹن,ہم ہفتے میں تین بار بیڈمنٹن کھیلتے ہیں,sports,word_order
سالن میں لیموں کا رس ڈالنے سے جاتا بڑھ ذائقہ ہے,سالن میں لیموں کا رس ڈالنے سے ذائقہ بڑھ جاتا ہے,food,word_order
موسیقی کا پروگرام تھا خوبصورت قومی,قومی موسیقی کا خوبصورت پروگرام تھا,culture,word_order
پولیس نے نے شکایت درج کی,پولیس نے شکایت درج کی,formal,extra_words
کھانا میز پر رکھا ہوا پڑا ہے,کھانا میز پر رکھا ہوا ہے,daily,extra_words
میرے پاس موبائل میں بہت سی سی تصاویر محفوظ ہیں,میرے پاس موبائل میں بہت سی تصاویر محفوظ ہیں,daily,extra_words
ہم نے ادبی کانفرنس میں جدید تنقیدی نظریات پر مباحثے سنے,ہم نے ادبی کانفرنس میں مباحثے سنے,culture_entertainment,fluency
آپ کی درخواست پر رہا ہے غور کیا جا,آپ کی درخواست پر غور کیا جا رہا ہے,formal,fluency
باسکٹ بال کے کے کھلاڑی نے تین پوائنٹ شاٹ لگایا,باسکٹ بال کے کھلاڑی نے تین پوائنٹ شاٹ لگایا,sports,extra_words
طلبہ کو لائبریری میں جا کر حوالہ جاتی کتب دیکھنے کا کہا گئی,طلبہ کو لائبریری میں جا کر حوالہ جاتی کتب دیکھنے کا کہا گیا,academic,grammar
ہم نے پکنک منائی دریا کنارے کل,ہم نے کل دریا کنارے پکنک منائی,daily,word_order
فوک گلوکار نے گانا گایا دیہاتی انداز میں,فوک گلوکار نے دیہاتی انداز میں گانا گایا,culture_entertainment,fluency
