input,output
correct: بچوں نے شور مچایہ کلاس میں,بچوں نے کلاس میں شور مچایا
correct: نئے اے سی کی کی بجلی کی کھپت بہت کم ہے,نئے اے سی کی بجلی کی کھپت بہت کم ہے
correct: وہ بچہ بہت شرارتی ہیں,وہ بچہ بہت شرارتی ہے
correct: کل ہم نے شاپنگ کیا مال میں,کل ہم نے مال میں شاپنگ کی
correct: وہ آج خوش نظر آ رہی ہیں,وہ آج خوش نظر آ رہی ہے
correct: اس نے میری بات سنی اور ہنسیا,اس نے میری بات سنی اور ہنسا
correct: یہ اداکار بہت مشہور ہیں فلموں میں,یہ اداکار فلموں میں بہت مشہور ہے
correct: ڈین آفس نے طلبہ کو حتمی نتائج کر دیا سے آگاہ,ڈین آفس نے طلبہ کو حتمی نتائج سے آگاہ کر دیا
correct: بس سفر آرام دہ اور محفوظ رہا,بس کا سفر آرام دہ اور محفوظ رہا
correct: ہم نے دال چاول کھائے اور کھائے,ہم نے دال چاول کھائے
correct: کھلاڑی زخمی ہوا اور چوٹ لگی,کھلاڑی زخمی ہوا
correct: یہ فلم بہت لمبا تھا لیکن دلچسپ تھی,یہ فلم بہت لمبی تھی لیکن دلچسپ تھی
correct: ہم گئے سیر پارک,ہم سیر کے لیے پارک گئے
correct: میونسپلٹی نے شہر میں صفائی مہم کا آغاز آغاز کیا,میونسپلٹی نے شہر میں صفائی مہم کا آغاز کیا
correct: شاعرہ نے اپنی اپنی نئی اور خوبصورت غزل کو نہایت جذباتی انداز میں پیش کیا,شاعرہ نے اپنی نئی اور خوبصورت غزل کو نہایت جذباتی انداز میں پیش کیا
correct: میرے ماموں کا گھر نہیں ہے ہمارے گھر سے دور,میرے ماموں کا گھر ہمارے گھر سے دور نہیں ہے
correct: دروازے کی گھنٹی بجی بجی تو میں نے کھولا,دروازے کی گھنٹی بجی تو میں نے کھولا
correct: وہ صبح جلدی اٹهتا ہے,وہ صبح جلدی اٹھتا ہے
correct: ہم نے ڈیٹا جمع کیا اور اسے تحلیل کیا,ہم نے ڈیٹا جمع کیا اور اس کا تجزیہ کیا
correct: ہم کنسرٹ بہت زیادہ لطف اٹھایا,ہم نے کنسرٹ سے بہت زیادہ لطف اٹھایا
correct: سکیورٹی فورسز نے دہشت گردوں کے خلاف آپریشن آپریشن کیا,سکیورٹی فورسز نے دہشت گردوں کے خلاف آپریشن کیا
correct: ہم نے ہم نے صبح صبح واک کی,ہم نے صبح واک کی
correct: آج کھانے میں بنائی دال چاول امی نے,امی نے آج کھانے میں دال چاول بنائے
correct: طلبہ لائبریری میں جا کر حوالہ جاتی کتب دیکھنے کا کہا گیا,طلبہ کو لائبریری میں جا کر حوالہ جاتی کتب دیکھنے کا کہا گیا
correct: پتنگ بازی کے مقابلے شرکت کی میں سینکڑوں لوگوں نے,پتنگ بازی کے مقابلے میں سینکڑوں لوگوں نے شرکت کی
correct: طلبہ کو امتحان کی تیاری کے لیے اضافی نوٹس دیے گئیں,طلبہ کو امتحان کی تیاری کے لیے اضافی نوٹس دیے گئے
correct: شاعر نے اپنی کتاب کی تقریب رونمائی میں خطاب کیے,شاعر نے اپنی کتاب کی تقریب رونمائی میں خطاب کیا
correct: گلوکار نے اپنی اپنی سریلی آواز سے سب کو متاثر کیا,گلوکار نے اپنی سریلی آواز سے سب کو متاثر کیا
correct: وہ ہنستا ہے اور مسکراتا ہے,وہ ہنستا ہے
correct: ہوائی جہاز وقت پر پرواز بھری,ہوائی جہاز نے وقت پر پرواز بھری
correct: بینک مینیجر نے قرضے کر دیے کی درخواست پر دستخط,بینک مینیجر نے قرضے کی درخواست پر دستخط کر دیے
correct: ڈاکٹر نے مریض کو چیک اپ کیا ہیں,ڈاکٹر نے مریض کا چیک اپ کیا ہے
correct: یہ ناول اپنی کہانی اور کرداروں کی وجہ سے بہت زیادہ مقبول ہو چکا ہے,یہ ناول اپنی کہانی اور کرداروں کی وجہ سے مقبول ہو چکا ہے
correct: ریسرچ اینڈ ڈویلپمنٹ نے نئے آئیڈیاز آئیڈیاز پر کام شروع کیا,ریسرچ اینڈ ڈویلپمنٹ نے نئے آئیڈیاز پر کام شروع کیا
correct: لاہور میں تیز بارش ہوئی ہیں,لاہور میں تیز بارش ہوئی ہے
correct: ہم نے دیا ٹیسٹ اچھی تیاری کے ساتھ,ہم نے اچھی تیاری کے ساتھ ٹیسٹ دیا
correct: رپورٹ مینیجر کو بھیجی گئی ہم,ہم نے رپورٹ مینیجر کو بھیجی
correct: کتا بھاگ گئی گلی میں,کتا گلی میں بھاگ گیا
correct: طلبہ کو امتحان کی تیاری کے لیے اضافی اضافی نوٹس دیے گئے,طلبہ کو امتحان کی تیاری کے لیے اضافی نوٹس دیے گئے
correct: اور کے لیے قورمہ مہمانوں نان کا اہتمام کیا گیا,مہمانوں کے لیے قورمہ اور نان کا اہتمام کیا گیا
correct: میں نے کل رات تھیٹر میں ایک بہت ہی دلچسپ اور مزاحیہ ڈراما دیکھا تھا جو مجھے بہت پسند آیا تھا,میں نے کل رات تھیٹر میں ایک بہت دلچسپ مزاحیہ ڈراما دیکھا جو مجھے بہت پسند آیا
correct: ہم نے سفر کے دوران پہاڑوں کی خوبصورتی کا بہت زیادہ بہت لطف اٹھایا,ہم نے سفر کے دوران پہاڑوں کی خوبصورتی کا بہت زیادہ لطف اٹھایا
correct: ہم نے کل رات فلم دیکہی گھر پر,ہم نے کل رات فلم دیکھی گھر پر
correct: ہم نے رپورٹ مکمل بھیجی کلائنٹ,ہم نے رپورٹ کلائنٹ کو بھیجی
correct: ریسرچ اینڈ ڈویلپمنٹ نے نئے آیاڈیاز پر کام شروع کیا,ریسرچ اینڈ ڈویلپمنٹ نے نئے آئیڈیاز پر کام شروع کیا
correct: ہمارے گھر کے باہر باہر نیم کا درخت ہے,ہمارے گھر کے باہر نیم کا درخت ہے
correct: ہم نے میٹنگ کلائنٹ بات کی,ہم نے میٹنگ میں کلائنٹ سے بات کی
correct: استاد نے کلاس کو پڑھایا ہیں,استاد نے کلاس کو پڑھایا ہے
correct: وہ قرآن مسجد سے واپس آ کر صبح پڑھتا ہے,وہ صبح مسجد سے واپس آ کر قرآن پڑھتا ہے
correct: میرا سر دکهتا ہے شام سے,میرا سر شام سے دکھتا ہے
correct: جسم میں پانی کا اہم کردار ہوتا ہے ہے,جسم میں پانی کا اہم کردار ہوتا ہے
correct: عدالت نے مقدمے کی مقرر تاریخ اگلی کر دی,عدالت نے مقدمے کی اگلی تاریخ مقرر کر دی
correct: شاعر نے اپنی اپنی غزل میں محبت کے جذبات بیان کیے,شاعر نے اپنی غزل میں محبت کے جذبات بیان کیے
correct: میونسپلٹی شہر میں صفائی مہم کا آغاز کیا,میونسپلٹی نے شہر میں صفائی مہم کا آغاز کیا
correct: آج سورج نکلا ہے اور روشنی ہے,آج سورج نکلا ہے
correct: میں نے کھانا گھر میں سکون سے کھایا,میں نے گھر میں سکون سے کھانا کھایا
correct: غزہ میں جاری ہے جنگ,غزہ میں جنگ جاری ہے
correct: ادبی تقریب میں ملک بھر کے شریک ہوئے ادیب,ادبی تقریب میں ملک بھر کے ادیب شریک ہوئے
correct: ڈاکٹر ڈاکٹر نے دوا دی,ڈاکٹر نے دوا دی
correct: طلبہ نے تحقیق سے لیے مختلف ذرائع کے ڈیٹا اکٹھا کیا,طلبہ نے تحقیق کے لیے مختلف ذرائع سے ڈیٹا اکٹھا کیا
correct: فلسطین میں جاری ہے تنازع,فلسطین میں تنازع جاری ہے
correct: امی نے عید پر میٹھی سویاں پکائں,امی نے عید پر میٹھی سویاں پکائیں
correct: ابو نے کہا گھر جلدی آنا مجھے,ابو نے مجھے جلدی گھر آنے کو کہا
correct: میں نے AI ماڈل ٹرین کیا کیا,میں نے AI ماڈل ٹرین کیا
correct: ہوٹل کے تیز تھا کھانے میں مصالحہ بہت,ہوٹل کے کھانے میں مصالحہ بہت تیز تھا
correct: سرحد کے قریب دہشت گردی والا واقعہ ہوا ہے,سرحد پر دہشت گردی کا واقعہ پیش آیا
correct: ہم نے ڈیٹا بنایا رپورٹ,ہم نے رپورٹ کا ڈیٹا بنایا
correct: وہ چھٹیوں میں اپنے گاؤں گئی ہوا تھا,وہ چھٹیوں میں اپنے گاؤں گیا ہوا تھا
correct: ڈیپارٹمنٹ نے تعلیمی کانفرنس کا انعقاد کیہا,ڈیپارٹمنٹ نے تعلیمی کانفرنس کا انعقاد کیا
correct: گائیڈ نے ہمیں قلعے تاریخ بتائی,گائیڈ نے ہمیں قلعے کی تاریخ بتائی
correct: پروفیسر کوانٹم فزکس کے اصول سمجھائے,پروفیسر نے کوانٹم فزکس کے اصول سمجھائے
correct: کر نے حساب کے مشکل سوال حل استاد کے دکھائے,استاد نے حساب کے مشکل سوال حل کر کے دکھائے
correct: آج کا اخبار پڑھا ہوئی ہے مجھ سے,آج کا اخبار مجھ سے پڑھا گیا ہے
correct: لیجنڈ اداکار نے پرفارمنس دی تھیٹر میں شاندار,لیجنڈ اداکار نے تھیٹر میں شاندار پرفارمنس دی
correct: بچے نے چپس اسکول کے بعد کھائے,بچے نے اسکول کے بعد چپس کھائے
correct: کمپنی منظور اس سال کا بجٹ نے کر لیا,کمپنی نے اس سال کا بجٹ منظور کر لیا
correct: کمپنی نے اس سال بجٹ منظور کر لیا,کمپنی نے اس سال کا بجٹ منظور کر لیا
correct: کراچی میں دھماکہ ہوا ہیں,کراچی میں دھماکہ ہوا ہے
correct: کل رات گلوکار نے اسٹیج پر بہت جذباتی گانا پیش کیا,کل رات گلوکار نے اسٹیج پر جذباتی گانا پیش کیا
correct: گائیڈ نے ہمیں ہمیں قلعے کی تاریخ بتائی,گائیڈ نے ہمیں قلعے کی تاریخ بتائی
correct: ہاکی میں نے فائنل ٹیم جگہ بنا لی,ہاکی ٹیم نے فائنل میں جگہ بنا لی
correct: سیاحوں نے پہاڑی درے سے نیچے وادی کا شاندار منظر دیکھا حیرت سے,سیاحوں نے حیرت سے پہاڑی درے سے نیچے وادی کا شاندار منظر دیکھا
correct: میں نے لکھا مضمون اردو کلاس میں,میں نے اردو کلاس میں مضمون لکھا
correct: آن لائن شاپنگ کرتے وقت ڈسکاؤنٹ کوڈ ضرور لگائے,آن لائن شاپنگ کرتے وقت ڈسکاؤنٹ کوڈ ضرور لگائیں
correct: گھر کا کام کرنا مجھے مشکل لگتا ہیں,گھر کا کام کرنا مجھے مشکل لگتا ہے
